class_id,class_name,confidence,f1,precision,recall
0,Artificial Container,0.7087087087087087,0.7467886078444386,0.8719277233148408,0.6530612244897959
0,Artificial Container,0.7097097097097097,0.7469285429328288,0.8723093431087939,0.6530612244897959
0,Artificial Container,0.7107107107107107,0.747068408020337,0.8726909629027471,0.6530612244897959
0,Artificial Container,0.7117117117117117,0.745029567418743,0.8722388437501479,0.6502025621819884
0,Artificial Container,0.7127127127127127,0.7428366007210144,0.8733519778806851,0.6462585034013606
0,Artificial Container,0.7137137137137137,0.7446772495734334,0.8784576118760015,0.6462585034013606
0,Artificial Container,0.7147147147147147,0.7449004916401004,0.8795847040191881,0.6459855644493842
0,Artificial Container,0.7157157157157157,0.7446552019406099,0.8795289369303053,0.6456467596864706
0,Artificial Container,0.7167167167167167,0.744409834858078,0.8794731698414227,0.6453079549235569
0,Artificial Container,0.7177177177177178,0.7441643903324157,0.87941740275254,0.6449691501606432
0,Artificial Container,0.7187187187187187,0.7439188683034709,0.8793616356636573,0.6446303453977295
0,Artificial Container,0.7197197197197197,0.7436732687110299,0.8793058685747747,0.6442915406348159
0,Artificial Container,0.7207207207207207,0.7434275914948163,0.8792501014858919,0.6439527358719022
0,Artificial Container,0.7217217217217217,0.7431818365944916,0.8791943343970092,0.6436139311089885
0,Artificial Container,0.7227227227227228,0.7429360039496535,0.8791385673081266,0.6432751263460748
0,Artificial Container,0.7237237237237237,0.742690093499839,0.8790828002192439,0.6429363215831612
0,Artificial Container,0.7247247247247247,0.7383826685533035,0.879948526610462,0.6360544217687075
0,Artificial Container,0.7257257257257257,0.738909024865986,0.8820258380765023,0.6357523522228709
0,Artificial Container,0.7267267267267267,0.7385449226692611,0.8819442477722277,0.6352557947411281
0,Artificial Container,0.7277277277277278,0.7381806497294823,0.8818626574679531,0.6347592372593853
0,Artificial Container,0.7287287287287287,0.7378162058513096,0.8817810671636787,0.6342626797776425
0,Artificial Container,0.7297297297297297,0.7374515908391046,0.8816994768594041,0.6337661222958997
0,Artificial Container,0.7307307307307307,0.737086804496931,0.8816178865551295,0.633269564814157
0,Artificial Container,0.7317317317317317,0.7367218466285522,0.881536296250855,0.6327730073324142
0,Artificial Container,0.7327327327327328,0.7330784637826071,0.8807148406151952,0.6278332455239344
0,Artificial Container,0.7337337337337337,0.7316194393800728,0.880384831781677,0.6258626213466396
0,Artificial Container,0.7347347347347347,0.7304115310819033,0.8840296873043265,0.6222780507413674
0,Artificial Container,0.7357357357357357,0.7290194546280878,0.8837209163934705,0.6204120347010158
0,Artificial Container,0.7367367367367368,0.7278659585428716,0.8834652150582308,0.6188684852478866
0,Artificial Container,0.7377377377377378,0.7273671052828785,0.8833538695918726,0.6182020851565727
0,Artificial Container,0.7387387387387387,0.7268679327489947,0.8832425241255143,0.6175356850652588
0,Artificial Container,0.7397397397397397,0.7263684404445926,0.8831311786591559,0.6168692849739449
0,Artificial Container,0.7407407407407407,0.7258686278720143,0.8830198331927976,0.616202884882631
0,Artificial Container,0.7417417417417418,0.7234656024282123,0.8824814957443472,0.613006824267092
0,Artificial Container,0.7427427427427428,0.7237147360138754,0.8848097482867439,0.6122448979591837
0,Artificial Container,0.7437437437437437,0.7247290537971406,0.887848180524862,0.6122448979591837
0,Artificial Container,0.7447447447447447,0.7255230535031905,0.8910293657565913,0.6118698683440196
0,Artificial Container,0.7457457457457457,0.7243680286317148,0.89078610235122,0.6103428150377601
0,Artificial Container,0.7467467467467468,0.7232366221326054,0.8905602998341586,0.608843537414966
0,Artificial Container,0.7477477477477478,0.7234728523770134,0.8912770022657107,0.608843537414966
0,Artificial Container,0.7487487487487487,0.7237088570049643,0.8919937046972627,0.608843537414966
0,Artificial Container,0.7497497497497497,0.7239446363395232,0.8927104071288148,0.608843537414966
0,Artificial Container,0.7507507507507507,0.7241801907031388,0.8934271095603668,0.608843537414966
0,Artificial Container,0.7517517517517518,0.7244155204176443,0.8941438119919188,0.608843537414966
0,Artificial Container,0.7527527527527528,0.7246506258042598,0.8948605144234709,0.608843537414966
0,Artificial Container,0.7537537537537538,0.7238567795904237,0.8948285545054053,0.6077383332224057
0,Artificial Container,0.7547547547547547,0.7228130327192585,0.894615678873335,0.6063660542855094
0,Artificial Container,0.7557557557557557,0.7201087611938805,0.8940616481647481,0.6028210335256567
0,Artificial Container,0.7567567567567568,0.7186248249465769,0.8937560000863277,0.6008821735288792
0,Artificial Container,0.7577577577577578,0.7176406493506726,0.893552846860669,0.5995986952781435
0,Artificial Container,0.7587587587587588,0.7170209855766393,0.8937635994389275,0.5986394557823129
0,Artificial Container,0.7597597597597597,0.7174824130229702,0.8951988657086071,0.5986394557823129
0,Artificial Container,0.7607607607607607,0.717942954649803,0.8966341319782867,0.5986394557823129
0,Artificial Container,0.7617617617617618,0.7175770982784756,0.8978012157074043,0.5976126640028899
0,Artificial Container,0.7627627627627628,0.7146962381406555,0.8972247059885616,0.5938793584264093
0,Artificial Container,0.7637637637637638,0.713417341447379,0.8969679113966273,0.5922272258731991
0,Artificial Container,0.7647647647647647,0.7133493424360325,0.905749308406366,0.5883678008441088
0,Artificial Container,0.7657657657657657,0.71305990678622,0.9056952216392176,0.5879968997141352
0,Artificial Container,0.7667667667667668,0.7127703601248404,0.905641134872069,0.5876259985841614
0,Artificial Container,0.7677677677677678,0.7124807023570845,0.9055870481049204,0.5872550974541878
0,Artificial Container,0.7687687687687688,0.7121909333880347,0.905532961337772,0.5868841963242141
0,Artificial Container,0.7697697697697697,0.7119010531226655,0.9054788745706234,0.5865132951942404
0,Artificial Container,0.7707707707707707,0.7116110614658425,0.9054247878034748,0.5861423940642668
0,Artificial Container,0.7717717717717718,0.7113209583223233,0.9053707010363262,0.5857714929342931
0,Artificial Container,0.7727727727727728,0.7110307435967571,0.9053166142691778,0.5854005918043195
0,Artificial Container,0.7737737737737738,0.7107231775418149,0.9052592781780912,0.5850076869567745
0,Artificial Container,0.7747747747747747,0.7089515631677334,0.9049264041961096,0.5827488992219
0,Artificial Container,0.7757757757757757,0.7074315000459577,0.9046402079188932,0.580815545686718
0,Artificial Container,0.7767767767767768,0.7061586252802255,0.9043996150664534,0.5792001365346225
0,Artificial Container,0.7777777777777778,0.705596394169726,0.9049201808944443,0.5782312925170068
0,Artificial Container,0.7787787787787788,0.7061007971333555,0.9065813031716861,0.5782312925170068
0,Artificial Container,0.7797797797797797,0.7066040727645749,0.9082424254489277,0.5782312925170068
0,Artificial Container,0.7807807807807807,0.7060295149815956,0.9089399259980332,0.5771805734420952
0,Artificial Container,0.7817817817817818,0.7043276093644726,0.9086313000378823,0.5750327886990041
0,Artificial Container,0.7827827827827828,0.7027246684717445,0.9130077350794867,0.5711727159006122
0,Artificial Container,0.7837837837837838,0.7013112018696974,0.9127605906178441,0.5694036154940576
0,Artificial Container,0.7847847847847848,0.7000116555137199,0.912533415981081,0.567780177012305
0,Artificial Container,0.7857857857857857,0.699119069322795,0.9123762358775918,0.5666672857438503
0,Artificial Container,0.7867867867867868,0.6982254223475683,0.9122190557741026,0.5655543944753955
0,Artificial Container,0.7877877877877878,0.6956839510958897,0.9117697665622948,0.5623978847991314
0,Artificial Container,0.7887887887887888,0.6901048383320371,0.9107736237216376,0.5555115128212507
0,Artificial Container,0.7897897897897898,0.6867559328579659,0.9112215481365694,0.5510204081632653
0,Artificial Container,0.7907907907907907,0.6876415537425493,0.9143465344281433,0.5510204081632653
0,Artificial Container,0.7917917917917918,0.6875093395506834,0.9151870794041271,0.5505460085254805
0,Artificial Container,0.7927927927927928,0.6869611048232928,0.9150924286869891,0.549877401010677
0,Artificial Container,0.7937937937937938,0.6864124714140317,0.9149977779698512,0.5492087934958734
0,Artificial Container,0.7947947947947948,0.6858634386991033,0.914903127252713,0.5485401859810698
0,Artificial Container,0.7957957957957957,0.6853140060534083,0.9148084765355751,0.5478715784662662
0,Artificial Container,0.7967967967967968,0.6835445574757889,0.914501201152308,0.5457226747145328
0,Artificial Container,0.7977977977977978,0.6785347960898107,0.9136250616806889,0.5396692985741719
0,Artificial Container,0.7987987987987988,0.6776244686569106,0.9168190380231473,0.5374149659863946
0,Artificial Container,0.7997997997997998,0.6742558787469235,0.9179575807398511,0.5328053625139629
0,Artificial Container,0.8008008008008007,0.6728302645266893,0.9229114912702437,0.5293833229054836
0,Artificial Container,0.8018018018018018,0.6699008015459504,0.9224428622699745,0.52591756772538
0,Artificial Container,0.8028028028028028,0.664581534150905,0.9215828113681521,0.5196633185174483
0,Artificial Container,0.8038038038038038,0.6600072665077094,0.92083330661646,0.5143247715963913
0,Artificial Container,0.8048048048048048,0.6605982354957578,0.9254641101444654,0.5136054421768708
0,Artificial Container,0.8058058058058059,0.6589422503130897,0.9260878170441831,0.5114157870943025
0,Artificial Container,0.8068068068068068,0.653190190556205,0.9251896911521857,0.5047864070522403
0,Artificial Container,0.8078078078078078,0.6485361691243637,0.924452992915418,0.499463743770162
0,Artificial Container,0.8088088088088088,0.6472354143808641,0.9242450134086814,0.4979827740512736
0,Artificial Container,0.8098098098098098,0.645504552936986,0.9239678126321549,0.49601631523617695
0,Artificial Container,0.8108108108108109,0.6436532218026928,0.9262028947008057,0.4931972789115646
0,Artificial Container,0.8118118118118118,0.6446081577294753,0.9301686353502069,0.4931972789115646
0,Artificial Container,0.8128128128128128,0.6457068830825076,0.9347590221842241,0.4931972789115646
0,Artificial Container,0.8138138138138138,0.6454235540693379,0.9354205355383342,0.49268305554423014
0,Artificial Container,0.8148148148148148,0.6448814738315424,0.9353453237262961,0.492072407260778
0,Artificial Container,0.8158158158158159,0.644339001179052,0.9352701119142579,0.49146175897732586
0,Artificial Container,0.8168168168168168,0.6437961355456686,0.9351949001022198,0.4908511106938737
0,Artificial Container,0.8178178178178178,0.6432528763641041,0.9351196882901818,0.49024046241042163
0,Artificial Container,0.8188188188188188,0.6430820023529851,0.9360170424342094,0.4897959183673469
0,Artificial Container,0.8198198198198198,0.6439060772929066,0.9395172705402979,0.4897959183673469
0,Artificial Container,0.8208208208208209,0.634883203095942,0.9399670100155396,0.4793131798364747
0,Artificial Container,0.8218218218218218,0.6327168786810271,0.93968379163064,0.47692091570098416
0,Artificial Container,0.8228228228228228,0.631493827567917,0.9395232972485097,0.47557360201214494
0,Artificial Container,0.8238238238238238,0.6306864484574156,0.9394167450568865,0.474685586543637
0,Artificial Container,0.8248248248248248,0.6298782006896476,0.9393101928652635,0.47379757107512904
0,Artificial Container,0.8258258258258259,0.6290690824291963,0.9392036406736404,0.472909555606621
0,Artificial Container,0.8268268268268268,0.6229602864400688,0.9383873921755668,0.46623968664853127
0,Artificial Container,0.8278278278278278,0.6155111787223956,0.9373718177542899,0.4581861191218207
0,Artificial Container,0.8288288288288288,0.6116283084474896,0.9368336113888704,0.4540224160477718
0,Artificial Container,0.8298298298298298,0.6073178348213799,0.9381779800782548,0.4489795918367347
0,Artificial Container,0.8308308308308309,0.6031989709731159,0.9422027654816939,0.44359415283582154
0,Artificial Container,0.8318318318318318,0.5988652525634602,0.9428806098324154,0.4387755102040816
0,Artificial Container,0.8328328328328328,0.5992270364319879,0.94467657757095,0.4387755102040816
0,Artificial Container,0.8338338338338338,0.5995878821982693,0.9464725453094848,0.4387755102040816
0,Artificial Container,0.8348348348348348,0.5999477935063159,0.9482685130480194,0.4387755102040816
0,Artificial Container,0.8358358358358359,0.6011316905921613,0.9542091879572618,0.4387755102040816
0,Artificial Container,0.8368368368368369,0.6018376018212522,0.9626036012250145,0.43776964696068604
0,Artificial Container,0.8378378378378378,0.5977066334667097,0.9622477562702254,0.4334840878095767
0,Artificial Container,0.8388388388388388,0.5953048389003668,0.9620388526385872,0.4310039726710541
0,Artificial Container,0.8398398398398398,0.5933718323128842,0.9618696891999244,0.42901405826196737
0,Artificial Container,0.8408408408408409,0.5886126435445638,0.9614480054195899,0.4241381298547769
0,Artificial Container,0.8418418418418419,0.5836000968272331,0.960997204721159,0.4190379893576721
0,Artificial Container,0.8428428428428428,0.579503559469049,0.9606235427525848,0.4148965517869805
0,Artificial Container,0.8438438438438438,0.5775514382324543,0.9604430311532004,0.4129315540908249
0,Artificial Container,0.8448448448448448,0.574716253738662,0.9601795592341659,0.41008711424361355
0,Artificial Container,0.8458458458458459,0.5671831063610179,0.9594675160609352,0.40258405099413774
0,Artificial Container,0.8468468468468469,0.5621742416724069,0.9589844741629208,0.3976386446211134
0,Artificial Container,0.8478478478478478,0.5610624806729128,0.9588756413267627,0.39654572603106936
0,Artificial Container,0.8488488488488488,0.5599490978249473,0.9587668084906047,0.39545280744102523
0,Artificial Container,0.8498498498498498,0.5592313753367174,0.959826930279648,0.3945578231292517
0,Artificial Container,0.8508508508508509,0.5603034285061268,0.9661726249359668,0.3945578231292517
0,Artificial Container,0.8518518518518519,0.5554680086468522,0.9662698775600685,0.38976328290687334
0,Artificial Container,0.8528528528528528,0.5525764142705232,0.9660339402387039,0.38695967596560094
0,Artificial Container,0.8538538538538538,0.5455998819583512,0.9654545622495412,0.38024137789870677
0,Artificial Container,0.8548548548548548,0.5434334151553264,0.9652717986608059,0.3781681922917949
0,Artificial Container,0.8558558558558559,0.5394432068160266,0.9733788484060335,0.37310964334099844
0,Artificial Container,0.8568568568568569,0.5329675644467533,0.9729481649680822,0.36700350823161365
0,Artificial Container,0.8578578578578578,0.5314095210641445,0.9728426250958222,0.36554246306121074
0,Artificial Container,0.8588588588588588,0.5298482874049009,0.9727370852235621,0.3640814178908078
0,Artificial Container,0.8598598598598598,0.5254743427930231,0.9724366528967968,0.3600048502279947
0,Artificial Container,0.8608608608608609,0.5124657456244166,0.9807643820631008,0.34685044329921116
0,Artificial Container,0.8618618618618619,0.5095098980104693,0.9806170278271858,0.3441659899401603
0,Artificial Container,0.8628628628628628,0.504039253189867,0.9803401905920306,0.33922558414812826
0,Artificial Container,0.8638638638638638,0.5022446459491589,0.9802481374060291,0.33761277475665374
0,Artificial Container,0.8648648648648649,0.49958056283939095,0.9801101694145968,0.33522569912827943
0,Artificial Container,0.8658658658658659,0.49665422361293704,0.9799572376298269,0.3326133546518469
0,Artificial Container,0.8668668668668669,0.4947668720633706,0.9798574896130405,0.330933923756976
0,Artificial Container,0.8678678678678678,0.4889876553162364,0.9795477224634408,0.3258174315263073
0,Artificial Container,0.8688688688688688,0.48568779670872203,0.9793678182676155,0.3229134756939387
0,Artificial Container,0.8698698698698699,0.47322230166276774,0.9786650056221727,0.3120569373282898
0,Artificial Container,0.8708708708708709,0.46883379212199583,0.9784089338475266,0.3082769353731924
0,Artificial Container,0.8718718718718719,0.45828102871539533,0.9777745251753194,0.2992754194801171
0,Artificial Container,0.8728728728728729,0.45685306669872955,0.9776858089537999,0.2980668872788045
0,Artificial Container,0.8738738738738738,0.4554225341902418,0.9775970927322802,0.2968583550774918
0,Artificial Container,0.8748748748748749,0.45334276697499276,0.9774670503591573,0.2951053374369381
0,Artificial Container,0.8758758758758759,0.4490999639984476,0.9771979755816381,0.29154370927384576
0,Artificial Container,0.8768768768768769,0.4417731431319919,0.9767220281312393,0.28543881911455776
0,Artificial Container,0.8778778778778779,0.4373301300916823,0.9764254411016904,0.28176470997630915
0,Artificial Container,0.8788788788788788,0.4336806743820675,0.9761778942566056,0.2787623788385284
0,Artificial Container,0.8798798798798799,0.4253971221808469,0.9756000648587406,0.2719993720948222
0,Artificial Container,0.8808808808808809,0.4225437317266949,0.9753952900629009,0.26968625271732705
0,Artificial Container,0.8818818818818819,0.4182668679430906,0.9750842635018978,0.26623474063315977
0,Artificial Container,0.8828828828828829,0.4113064319845603,0.9745645050710594,0.2606572793331089
0,Artificial Container,0.8838838838838838,0.4055053116810817,0.9741183870799305,0.2560459741531675
0,Artificial Container,0.8848848848848849,0.3911288412108186,0.9729581116696823,0.24476142727827077
0,Artificial Container,0.8858858858858859,0.37844925485729003,0.9718633139725854,0.23497493372084394
0,Artificial Container,0.8868868868868869,0.37393971043279484,0.975679859253385,0.23129251700680273
0,Artificial Container,0.8878878878878879,0.3742762942455517,0.9802801668261225,0.23129251700680273
0,Artificial Container,0.8888888888888888,0.37461033172801905,0.9848804743988601,0.23129251700680273
0,Artificial Container,0.8898898898898899,0.372680270691292,0.9854133359911538,0.22979378391324154
0,Artificial Container,0.8908908908908909,0.3703874071692587,0.9853046125009532,0.2280586457635121
0,Artificial Container,0.8918918918918919,0.3580331984130207,1.0,0.2180514234922275
0,Artificial Container,0.8928928928928929,0.3536307586576846,1.0,0.21479431817455658
0,Artificial Container,0.8938938938938938,0.345986674569696,1.0,0.20918010106096635
0,Artificial Container,0.8948948948948949,0.3388511478798173,1.0,0.20398602295473378
0,Artificial Container,0.8958958958958959,0.3368048479366174,1.0,0.20250470759175354
0,Artificial Container,0.8968968968968969,0.3347535002723444,1.0,0.2010233922287733
0,Artificial Container,0.8978978978978979,0.33063788314604964,1.0,0.198062409472406
0,Artificial Container,0.8988988988988988,0.3277871612685285,1.0,0.1960200003709967
0,Artificial Container,0.8998998998998999,0.3254982374233934,1.0,0.19438512678693118
0,Artificial Container,0.9009009009009009,0.3216812205808081,1.0,0.1916687249916436
0,Artificial Container,0.9019019019019019,0.31637156697974894,1.0,0.1879105631473637
0,Artificial Container,0.9029029029029029,0.2993518381604472,1.0,0.1760222042851268
0,Artificial Container,0.9039039039039038,0.2942023822948071,1.0,0.1724720325794552
0,Artificial Container,0.9049049049049049,0.2885257856157917,1.0,0.1685831917249211
0,Artificial Container,0.9059059059059059,0.2858941505782929,1.0,0.16678908754365776
0,Artificial Container,0.9069069069069069,0.27096807595439587,1.0,0.1567166413679525
0,Artificial Container,0.9079079079079079,0.26049668604222015,1.0,0.14975348649927478
0,Artificial Container,0.9089089089089089,0.2551691986274143,1.0,0.1462429471251214
0,Artificial Container,0.9099099099099099,0.24875754125978344,1.0,0.14204631689819297
0,Artificial Container,0.9109109109109109,0.24375586162468701,1.0,0.13879383640259924
0,Artificial Container,0.9119119119119119,0.24152770914550772,1.0,0.1373508757582654
0,Artificial Container,0.9129129129129129,0.23846071640806218,1.0,0.13537064919825076
0,Artificial Container,0.9139139139139139,0.22645329743087428,1.0,0.12768386482455657
0,Artificial Container,0.914914914914915,0.21945766967736002,1.0,0.12325327285962002
0,Artificial Container,0.9159159159159159,0.21643569480852712,1.0,0.12135009328149335
0,Artificial Container,0.9169169169169169,0.21402251900184574,1.0,0.11983494824483003
0,Artificial Container,0.9179179179179179,0.21090013284326933,1.0,0.11788058157895656
0,Artificial Container,0.9189189189189189,0.2065764813188997,1.0,0.11518555386784371
0,Artificial Container,0.91991991991992,0.199409845135531,1.0,0.11074693738428258
0,Artificial Container,0.9209209209209209,0.19057276238062082,1.0,0.10532214748317424
0,Artificial Container,0.9219219219219219,0.17293830154199716,1.0,0.09465378300467522
0,Artificial Container,0.9229229229229229,0.16417526933425697,1.0,0.08942861842520254
0,Artificial Container,0.9239239239239239,0.16059278697913196,1.0,0.08730681593630896
0,Artificial Container,0.924924924924925,0.15847106869587715,1.0,0.08605407496022996
0,Artificial Container,0.9259259259259259,0.1560718470300543,1.0,0.08464095891083133
0,Artificial Container,0.9269269269269269,0.15246720553232485,1.0,0.08252476274785413
0,Artificial Container,0.9279279279279279,0.14851721292426515,1.0,0.08021528148194988
0,Artificial Container,0.9289289289289289,0.1423371368608016,1.0,0.07662161939345179
0,Artificial Container,0.92992992992993,0.13165311111239444,1.0,0.07046502547007176
0,Artificial Container,0.9309309309309309,0.1281538633391936,1.0,0.06846388751150656
0,Artificial Container,0.9319319319319319,0.11772740798932183,1.0,0.06254535527373495
0,Artificial Container,0.9329329329329329,0.11294228220923781,1.0,0.0598509950938135
0,Artificial Container,0.933933933933934,0.11016684440831756,1.0,0.05829448175483288
0,Artificial Container,0.934934934934935,0.10692309171573296,1.0,0.056481113497200426
0,Artificial Container,0.9359359359359359,0.10346755996580997,1.0,0.05455617725365388
0,Artificial Container,0.9369369369369369,0.08824601606283367,1.0,0.04615971343817744
0,Artificial Container,0.9379379379379379,0.08032199211926315,1.0,0.04184138787313403
0,Artificial Container,0.938938938938939,0.05189645362001631,1.0,0.02663947392142047
0,Artificial Container,0.93993993993994,0.046258334984090946,1.0,0.023676791979411603
0,Artificial Container,0.9409409409409409,0.04323510491021572,1.0,0.02209519652499281
0,Artificial Container,0.9419419419419419,0.04020250401181158,1.0,0.020513601070574015
0,Artificial Container,0.9429429429429429,0.036787934596964285,1.0,0.018738645327860667
0,Artificial Container,0.943943943943944,0.0328078225215679,1.0,0.016677487282214246
0,Artificial Container,0.944944944944945,0.017368372994473143,1.0,0.008760262248366082
0,Artificial Container,0.9459459459459459,0.013312180122684264,1.0,0.006700690460520532
0,Artificial Container,0.9469469469469469,0.012623582128254068,1.0,0.006351882821359272
0,Artificial Container,0.9479479479479479,0.011934506623870491,1.0,0.006003075182198013
0,Artificial Container,0.948948948948949,0.011244953112665516,1.0,0.005654267543036715
0,Artificial Container,0.94994994994995,0.010554921097081773,1.0,0.005305459903875456
0,Artificial Container,0.950950950950951,0.009864410078870886,1.0,0.004956652264714196
0,Artificial Container,0.9519519519519519,0.009173419559092568,1.0,0.0046078446255529365
0,Artificial Container,0.9529529529529529,0.00848194903811334,1.0,0.0042590369863916774
0,Artificial Container,0.953953953953954,0.0077899980156052725,1.0,0.003910229347230379
0,Artificial Container,0.954954954954955,0.007097565990545059,1.0,0.0035614217080691198
0,Artificial Container,0.955955955955956,0.0,1.0,0.0
0,Artificial Container,0.9569569569569569,0.0,1.0,0.0
0,Artificial Container,0.9579579579579579,0.0,1.0,0.0
0,Artificial Container,0.958958958958959,0.0,1.0,0.0
0,Artificial Container,0.95995995995996,0.0,1.0,0.0
0,Artificial Container,0.960960960960961,0.0,1.0,0.0
0,Artificial Container,0.9619619619619619,0.0,1.0,0.0
0,Artificial Container,0.9629629629629629,0.0,1.0,0.0
0,Artificial Container,0.963963963963964,0.0,1.0,0.0
0,Artificial Container,0.964964964964965,0.0,1.0,0.0
0,Artificial Container,0.965965965965966,0.0,1.0,0.0
0,Artificial Container,0.9669669669669669,0.0,1.0,0.0
0,Artificial Container,0.9679679679679679,0.0,1.0,0.0
0,Artificial Container,0.968968968968969,0.0,1.0,0.0
0,Artificial Container,0.96996996996997,0.0,1.0,0.0
0,Artificial Container,0.970970970970971,0.0,1.0,0.0
0,Artificial Container,0.9719719719719719,0.0,1.0,0.0
0,Artificial Container,0.9729729729729729,0.0,1.0,0.0
0,Artificial Container,0.973973973973974,0.0,1.0,0.0
0,Artificial Container,0.974974974974975,0.0,1.0,0.0
0,Artificial Container,0.975975975975976,0.0,1.0,0.0
0,Artificial Container,0.9769769769769769,0.0,1.0,0.0
0,Artificial Container,0.9779779779779779,0.0,1.0,0.0
0,Artificial Container,0.978978978978979,0.0,1.0,0.0
0,Artificial Container,0.97997997997998,0.0,1.0,0.0
0,Artificial Container,0.980980980980981,0.0,1.0,0.0
0,Artificial Container,0.9819819819819819,0.0,1.0,0.0
0,Artificial Container,0.9829829829829829,0.0,1.0,0.0
0,Artificial Container,0.983983983983984,0.0,1.0,0.0
0,Artificial Container,0.984984984984985,0.0,1.0,0.0
0,Artificial Container,0.985985985985986,0.0,1.0,0.0
0,Artificial Container,0.986986986986987,0.0,1.0,0.0
0,Artificial Container,0.9879879879879879,0.0,1.0,0.0
0,Artificial Container,0.988988988988989,0.0,1.0,0.0
0,Artificial Container,0.98998998998999,0.0,1.0,0.0
0,Artificial Container,0.990990990990991,0.0,1.0,0.0
0,Artificial Container,0.991991991991992,0.0,1.0,0.0
0,Artificial Container,0.992992992992993,0.0,1.0,0.0
0,Artificial Container,0.993993993993994,0.0,1.0,0.0
0,Artificial Container,0.994994994994995,0.0,1.0,0.0
0,Artificial Container,0.995995995995996,0.0,1.0,0.0
0,Artificial Container,0.996996996996997,0.0,1.0,0.0
0,Artificial Container,0.997997997997998,0.0,1.0,0.0
0,Artificial Container,0.998998998998999,0.0,1.0,0.0
0,Artificial Container,1.0,0.0,1.0,0.0
1,Drain Inlet,0.0,0.2488335925349922,0.14388489208633093,0.9195402298850575
1,Drain Inlet,0.001001001001001001,0.2494364284301768,0.1442881715770387,0.9195402298850575
1,Drain Inlet,0.002002002002002002,0.3699931605080461,0.2323290790558479,0.9080459770114943
1,Drain Inlet,0.003003003003003003,0.4457691487319984,0.2953894371596437,0.9080459770114943
1,Drain Inlet,0.004004004004004004,0.49116628414578145,0.3366238412480878,0.9080459770114943
1,Drain Inlet,0.005005005005005005,0.5418616986670781,0.38614318997928876,0.9080459770114943
1,Drain Inlet,0.006006006006006006,0.5647258300001947,0.4097897555334598,0.9080459770114943
1,Drain Inlet,0.007007007007007007,0.5872974823245568,0.4339970014649226,0.9080459770114943
1,Drain Inlet,0.008008008008008008,0.6213909282733301,0.47229517712682584,0.9080459770114943
1,Drain Inlet,0.009009009009009009,0.6336629940482806,0.4866213125724756,0.9080459770114943
1,Drain Inlet,0.01001001001001001,0.6480414653780787,0.5037893920629047,0.9080459770114943
1,Drain Inlet,0.011011011011011011,0.6516462935836567,0.5081600760140578,0.9080459770114943
1,Drain Inlet,0.012012012012012012,0.6570283393236871,0.5147361479897697,0.9080459770114943
1,Drain Inlet,0.013013013013013013,0.6631923886033854,0.5223431411709925,0.9080459770114943
1,Drain Inlet,0.014014014014014014,0.6698218907950836,0.53061585813201,0.9080459770114943
1,Drain Inlet,0.015015015015015015,0.6840726149176982,0.5487268322206406,0.9080459770114943
1,Drain Inlet,0.016016016016016016,0.6893307723863816,0.5555250259744516,0.9080459770114943
1,Drain Inlet,0.017017017017017015,0.6952555126200138,0.563261460735008,0.9080459770114943
1,Drain Inlet,0.018018018018018018,0.6955007351826411,0.5663888744361859,0.9008565880143524
1,Drain Inlet,0.01901901901901902,0.6947672384066683,0.5671257670201286,0.896551724137931
1,Drain Inlet,0.02002002002002002,0.7029124689025541,0.5780614569705036,0.896551724137931
1,Drain Inlet,0.02102102102102102,0.7112847879015861,0.589473657928607,0.896551724137931
1,Drain Inlet,0.022022022022022022,0.7203918640170691,0.6020896736989323,0.896551724137931
1,Drain Inlet,0.023023023023023025,0.7264625695228888,0.612884158414222,0.8917129493184093
1,Drain Inlet,0.024024024024024024,0.727896611890427,0.6181337592355357,0.8850574712643678
1,Drain Inlet,0.025025025025025023,0.7306352847892917,0.6220941533174498,0.8850574712643678
1,Drain Inlet,0.026026026026026026,0.7445134456311592,0.6424885196695859,0.8850574712643678
1,Drain Inlet,0.02702702702702703,0.7467146102930928,0.645774018167888,0.8850574712643678
1,Drain Inlet,0.028028028028028028,0.7500596777454601,0.6507940742051918,0.8850574712643678
1,Drain Inlet,0.029029029029029027,0.7577856406332524,0.6625154893803116,0.8850574712643678
1,Drain Inlet,0.03003003003003003,0.7662936950081372,0.6756322020727239,0.8850574712643678
1,Drain Inlet,0.031031031031031032,0.7674556728498437,0.677440879130862,0.8850574712643678
1,Drain Inlet,0.03203203203203203,0.7686149636964431,0.6792495561890001,0.8850574712643678
1,Drain Inlet,0.03303303303303303,0.7697715768574132,0.6810582332471382,0.8850574712643678
1,Drain Inlet,0.03403403403403403,0.7710356023329387,0.6830396676222453,0.8850574712643678
1,Drain Inlet,0.035035035035035036,0.7723235023585852,0.6850636901424666,0.8850574712643678
1,Drain Inlet,0.036036036036036036,0.773608086229105,0.6870877126626878,0.8850574712643678
1,Drain Inlet,0.037037037037037035,0.7747014608956994,0.6888145766725001,0.8850574712643678
1,Drain Inlet,0.03803803803803804,0.7757444658574696,0.6904654265254488,0.8850574712643678
1,Drain Inlet,0.03903903903903904,0.7767852873634341,0.6921162763783977,0.8850574712643678
1,Drain Inlet,0.04004004004004004,0.7787596884341276,0.6952574041659932,0.8850574712643678
1,Drain Inlet,0.04104104104104104,0.7865418254481689,0.7077610265936073,0.8850574712643678
